19:32:14.991 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:16.724 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:20.191 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:20.192 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:23.658 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:23.659 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:25.386 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:27.117 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:28.840 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:30.573 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:32.311 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:34.042 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:35.774 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:37.504 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:39.240 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:40.971 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:42.703 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:42.695 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:44.528 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:46.261 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:47.992 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:49.724 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:51.460 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:53.192 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:56.654 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:56.655 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
19:32:58.381 Authority: addr_test1qq3el4egyvccqem6xq6rtzslz4fddjwtslaupflnu83jwnxe0qckjpsmyp4lv93c6zdjj02v5lwh956fue3v3vmvr6wq8amgx7 | Locked: true
